pickup_datetime,fare_amount
2010-11-08 10:01:37 UTC,6.6431193
2009-04-01 19:28:09 UTC,5.996346
2011-11-26 02:04:29 UTC,6.1712036
2011-11-26 02:04:29 UTC,6.034312
2009-01-11 07:56:01 UTC,6.2255707
2012-05-30 09:19:13 UTC,6.585269
2014-10-28 22:42:33 UTC,5.6128726
2014-07-19 21:05:37 UTC,4.6280813
2012-10-02 14:17:13 UTC,6.1305614
2012-10-20 00:36:37 UTC,7.2171516
2014-06-19 22:37:09 UTC,5.995797
2014-06-19 22:37:09 UTC,5.2817907
2011-05-11 13:24:37 UTC,4.801492
2014-10-13 00:42:05 UTC,6.11734
2013-12-08 10:41:05 UTC,5.5212817
2009-07-04 13:00:57 UTC,4.6814785
2015-06-30 04:09:45 UTC,5.1402235
2013-09-08 03:47:57 UTC,5.4097695
2009-05-15 21:19:13 UTC,5.925225
2010-01-29 08:32:53 UTC,6.1378527
2015-05-15 01:51:49 UTC,6.127591
2012-11-12 10:06:17 UTC,6.5888023
2013-12-01 22:23:57 UTC,5.976454
2014-01-03 15:48:49 UTC,5.1772747
2013-01-19 20:19:45 UTC,6.612331
2015-03-17 21:44:26 UTC,5.8962135
2009-01-06 07:36:34 UTC,6.3852663
2013-01-20 20:41:26 UTC,4.7990417
2015-06-07 00:38:14 UTC,5.8310695
2009-01-03 00:51:02 UTC,4.5200105
2009-01-03 00:51:02 UTC,4.7559323
2009-08-02 05:08:42 UTC,5.1921253
2013-10-18 09:06:14 UTC,6.6687794
2009-04-26 17:29:42 UTC,6.2454934
2015-02-25 22:00:38 UTC,5.0477295
2010-10-06 23:31:54 UTC,5.0268736
2009-01-21 20:04:30 UTC,5.1380563
2013-12-18 14:26:58 UTC,4.809109
2014-04-26 18:02:26 UTC,6.185297
2014-10-05 13:58:18 UTC,6.3831277
2014-10-05 13:58:18 UTC,6.3831277
2013-05-23 23:54:42 UTC,5.4085345
2009-11-23 19:06:14 UTC,5.3439326
2010-09-01 08:23:54 UTC,6.3278704
2011-12-10 23:39:06 UTC,4.804281
2009-12-17 15:54:46 UTC,5.394399
2010-06-16 18:41:54 UTC,5.3599067
2011-11-02 08:21:50 UTC,5.312613
2011-11-02 08:21:50 UTC,5.312613
2009-03-15 03:31:14 UTC,5.97647
2014-09-08 19:07:46 UTC,6.0670075
2010-04-24 23:31:50 UTC,6.42269
2010-04-24 23:31:50 UTC,4.8071814
2011-03-03 21:31:42 UTC,5.9995584
2011-03-03 21:31:42 UTC,4.8274565
2011-09-05 10:47:26 UTC,6.784099
2012-09-16 12:48:06 UTC,6.639081
2015-04-10 11:56:54 UTC,5.4024734
2013-10-15 23:31:26 UTC,4.9388595
2013-06-21 18:06:14 UTC,5.7960443
2009-05-19 15:44:30 UTC,5.4568505
2014-01-26 08:48:30 UTC,5.4872737
2014-12-25 21:32:58 UTC,6.227895
2011-07-30 15:27:58 UTC,5.1828794
2010-09-24 22:40:06 UTC,6.091253
2010-02-06 17:37:10 UTC,7.3910046
2010-02-06 17:37:10 UTC,5.2162623
2012-08-13 15:02:26 UTC,5.5871677
2013-01-14 18:42:54 UTC,6.1258845
2013-01-14 18:42:54 UTC,6.2287874
2009-11-11 21:20:18 UTC,6.8177867
2009-04-18 02:44:34 UTC,5.8576837
2009-04-18 02:44:34 UTC,5.078331
2014-01-10 12:28:38 UTC,6.3581357
2014-10-11 00:26:38 UTC,5.1694164
2010-01-30 02:13:06 UTC,6.0992355
2009-08-26 23:55:38 UTC,5.582263
2012-09-07 23:20:34 UTC,5.2904296
2012-09-07 23:20:34 UTC,5.5348783
2015-01-10 14:32:14 UTC,4.6935167
2010-05-31 20:43:42 UTC,6.4016275
2010-05-31 20:43:42 UTC,6.2987247
2014-05-18 14:43:26 UTC,6.263627
2011-10-08 18:18:26 UTC,6.304178
2011-10-08 18:18:26 UTC,4.926676
2010-03-23 13:23:34 UTC,4.793132
2010-12-21 08:46:02 UTC,5.4537363
2010-12-21 08:46:02 UTC,6.3504024
2010-06-19 22:52:30 UTC,5.2177153
2013-01-03 01:43:10 UTC,4.7619357
2013-11-24 03:44:46 UTC,4.777233
2011-04-16 12:57:18 UTC,6.283319
2012-10-11 22:24:18 UTC,6.277008
2011-05-17 23:42:46 UTC,6.020871
2011-05-17 23:42:46 UTC,5.963684
2014-01-09 17:27:18 UTC,5.8682566
2014-01-09 17:27:18 UTC,5.9711595
2010-01-09 13:24:22 UTC,6.808242
2010-01-09 13:24:22 UTC,5.3660264
2009-03-11 21:46:54 UTC,5.264547
2012-08-22 20:54:46 UTC,4.90361
2012-08-22 20:54:46 UTC,5.3550262
2009-02-21 20:49:34 UTC,5.014865
2012-08-10 14:04:14 UTC,5.1999855
2009-10-17 03:52:42 UTC,5.0307236
2014-02-27 09:36:26 UTC,5.887418
2014-03-11 20:24:02 UTC,4.507239
2014-03-11 20:24:02 UTC,5.8439927
2015-05-07 15:33:26 UTC,5.953334
2012-09-10 21:07:54 UTC,6.6199417
2012-04-20 00:06:10 UTC,6.7916856
2012-04-20 00:06:10 UTC,5.0765715
2012-06-12 23:10:42 UTC,4.859527
2013-04-21 19:50:54 UTC,6.156887
2013-02-06 18:21:18 UTC,4.942636
2014-05-01 21:05:34 UTC,5.139162
2011-04-22 19:23:54 UTC,5.6020803
2011-09-17 15:41:06 UTC,6.286191
2015-03-05 13:21:58 UTC,7.08686
2015-06-21 17:16:10 UTC,6.292671
2010-06-02 22:04:10 UTC,5.3689427
2010-06-02 22:04:10 UTC,5.2609715
2015-02-27 19:36:02 UTC,4.7611837
2015-02-27 19:36:02 UTC,4.9544735
2013-04-06 19:16:10 UTC,6.0551076
2014-03-08 16:08:26 UTC,4.81123
2014-03-08 16:08:26 UTC,6.062211
2013-12-06 23:40:42 UTC,5.903141
2013-12-06 23:40:42 UTC,4.9267387
2014-09-13 19:05:02 UTC,6.1425586
2015-03-12 13:01:54 UTC,5.7328267
2015-03-12 13:01:54 UTC,5.7328267
2014-10-04 21:48:22 UTC,5.087402
2012-01-22 04:13:34 UTC,5.114584
2012-01-22 04:13:34 UTC,4.674162
2010-12-17 10:33:34 UTC,5.08387
2010-12-17 10:33:34 UTC,5.241129
2012-06-04 11:34:58 UTC,5.645889
2012-12-08 20:08:38 UTC,4.8197613
2012-12-08 20:08:38 UTC,5.2959642
2013-12-29 01:20:50 UTC,5.1547284
2014-03-28 22:34:26 UTC,5.043834
2013-09-07 19:43:18 UTC,4.886454
2013-09-07 19:43:18 UTC,6.2174225
2010-03-07 00:47:26 UTC,4.90102
2010-03-07 00:47:26 UTC,6.4883738
2010-10-31 18:45:58 UTC,6.333346
2015-02-03 09:00:58 UTC,5.922333
2012-08-08 08:58:50 UTC,6.5697284
2011-04-08 15:01:02 UTC,5.6391897
2015-01-10 09:38:54 UTC,6.5707226
2015-01-10 09:38:54 UTC,4.815551
2015-01-10 09:38:54 UTC,5.2476816
2015-01-10 09:38:54 UTC,5.6139894
2014-10-03 00:50:06 UTC,6.5915556
2010-06-18 19:19:26 UTC,4.6930566
2013-06-21 00:00:34 UTC,6.9566584
2012-02-29 12:03:34 UTC,6.1813293
2013-09-16 14:16:34 UTC,5.2297854
2011-03-10 18:16:14 UTC,5.8211336
2011-05-19 02:06:46 UTC,5.445839
2014-08-08 15:26:18 UTC,5.901493
2009-03-11 12:01:30 UTC,6.257415
2012-07-26 12:40:38 UTC,5.892038
2014-05-26 22:57:10 UTC,4.9533296
2010-09-04 18:31:42 UTC,4.9590454
2011-09-22 20:05:22 UTC,6.2465425
2011-09-22 20:05:22 UTC,6.2465425
2014-08-09 01:27:30 UTC,5.3020573
2014-10-31 12:04:26 UTC,6.5103335
2013-04-10 21:03:42 UTC,4.438132
2011-12-29 19:29:50 UTC,5.7082705
2013-03-14 21:43:46 UTC,5.910056
2009-02-08 00:04:06 UTC,7.096819
2012-02-04 22:47:18 UTC,6.3206315
2012-05-06 03:01:10 UTC,4.8563704
2014-07-08 08:56:58 UTC,6.299019
2014-07-08 08:56:58 UTC,6.2125278
2014-07-08 08:56:58 UTC,4.754119
2014-07-08 08:56:58 UTC,5.3214474
2011-02-19 10:14:58 UTC,6.216007
2010-08-16 17:14:18 UTC,5.6114163
2012-12-27 21:01:54 UTC,4.986528
2015-05-31 20:48:54 UTC,4.8496413
2013-01-06 12:39:54 UTC,6.2964835
2010-12-24 04:23:06 UTC,5.8823385
2010-11-10 23:21:50 UTC,5.3837466
2011-10-01 00:42:26 UTC,5.273459
2013-03-31 00:09:58 UTC,4.927012
2011-07-20 08:05:02 UTC,6.9881725
2009-05-03 16:02:54 UTC,6.1952558
2012-09-06 17:58:06 UTC,6.4534645
2014-04-06 16:47:14 UTC,4.578716
2014-04-06 16:47:14 UTC,5.1533914
2014-09-06 03:52:50 UTC,5.9176784
2014-01-01 13:06:34 UTC,4.5970283
2011-12-25 15:35:54 UTC,6.035386
2011-12-25 15:35:54 UTC,5.965456
2011-12-25 15:35:54 UTC,6.035386
2015-05-14 23:11:58 UTC,4.694189
2015-04-22 09:54:06 UTC,6.6779356
2012-09-01 19:04:18 UTC,4.809689
2013-06-06 02:54:50 UTC,5.876702
2011-09-03 00:03:42 UTC,7.8535895
2013-07-02 22:27:14 UTC,5.973509
2011-07-18 00:04:54 UTC,6.9623275
2011-04-03 03:46:18 UTC,6.254489
2010-06-25 14:00:14 UTC,5.1817675
2014-09-10 16:40:02 UTC,6.371066
2011-03-01 07:23:14 UTC,6.3585634
2011-06-24 13:23:18 UTC,4.8203473
2012-01-01 18:02:46 UTC,4.6318536
2015-03-28 19:31:26 UTC,5.351468
2010-07-13 11:53:15 UTC,4.9619637
2010-07-13 11:53:15 UTC,6.4784756
2010-07-13 11:53:15 UTC,6.40536
2013-02-07 13:47:59 UTC,5.0421457
2015-05-19 13:58:11 UTC,5.2412844
2015-05-19 13:58:11 UTC,4.89223
2012-07-31 22:21:11 UTC,5.321246
2013-01-03 08:50:31 UTC,5.63554
2010-03-18 00:05:43 UTC,4.9985766
2009-04-14 17:43:23 UTC,7.2904043
2009-04-14 17:43:23 UTC,6.612752
2015-06-15 14:34:03 UTC,5.1500907
2014-11-26 06:46:23 UTC,4.7908177
2010-12-19 16:25:15 UTC,5.410645
2015-06-18 20:56:55 UTC,5.9322753
2015-06-18 20:56:55 UTC,4.6109567
2015-04-28 20:15:27 UTC,6.102592
2013-01-23 13:49:19 UTC,6.14024
2012-01-03 08:49:15 UTC,4.7709913
2012-06-09 19:03:11 UTC,5.1767073
2012-06-09 19:03:11 UTC,4.4661283
2009-05-27 02:00:51 UTC,4.7101035
2014-06-07 12:21:11 UTC,5.901598
2011-09-08 22:37:43 UTC,6.0483723
2010-06-18 22:52:11 UTC,5.1297517
2011-09-13 13:31:51 UTC,4.814314
2011-09-13 13:31:51 UTC,6.3566613
2014-10-06 09:24:11 UTC,5.396716
2012-03-15 18:23:55 UTC,5.822284
2013-12-22 21:24:47 UTC,6.1774354
2011-11-23 21:07:43 UTC,6.5866575
2010-11-17 19:10:23 UTC,5.748684
2010-11-17 19:10:23 UTC,4.5797296
2015-02-14 13:15:19 UTC,6.4308324
2013-01-12 22:40:39 UTC,6.120346
2013-01-12 22:40:39 UTC,4.6672125
2013-01-12 22:40:39 UTC,6.120346
2010-02-15 14:20:31 UTC,5.192362
2010-02-15 14:20:31 UTC,6.222062
2013-03-23 15:41:07 UTC,4.7358823
2009-05-08 22:14:51 UTC,6.145453
2010-01-31 00:33:03 UTC,5.452892
2009-01-18 18:22:07 UTC,5.2832713
2009-01-28 11:27:19 UTC,6.399604
2015-05-20 19:39:11 UTC,4.882246
2014-01-11 17:47:47 UTC,5.5951214
2012-07-12 02:46:07 UTC,4.546165
2014-03-05 23:16:07 UTC,4.5458927
2014-12-17 20:56:31 UTC,5.170166
2010-10-09 15:48:51 UTC,5.319186
2013-10-10 11:09:23 UTC,4.7523656
2014-10-12 09:23:55 UTC,5.145879
2013-01-08 07:03:07 UTC,6.214458
2012-10-28 17:21:19 UTC,6.405248
2012-10-28 17:21:19 UTC,5.448514
2014-12-26 20:46:23 UTC,4.8450613
2015-05-10 12:37:51 UTC,5.0892973
2010-12-11 13:31:11 UTC,6.268919
2010-03-01 22:21:55 UTC,6.087974
2010-03-01 22:21:55 UTC,4.8129673
2015-03-08 14:59:23 UTC,4.5978494
2015-03-08 14:59:23 UTC,5.4071903
2009-06-08 11:06:23 UTC,6.4624023
2014-01-26 13:51:39 UTC,6.268771
2014-11-30 15:46:23 UTC,6.119374
2011-08-20 15:50:39 UTC,4.54585
2010-06-22 14:25:19 UTC,7.0642285
2010-06-22 14:25:19 UTC,6.078763
2014-05-25 19:46:59 UTC,5.1542945
2014-04-04 05:47:11 UTC,4.6153965
2013-01-11 20:08:07 UTC,4.796918
2013-01-11 20:08:07 UTC,5.6909547
2013-10-09 17:27:39 UTC,7.1296754
2015-01-12 17:05:51 UTC,6.171418
2009-01-12 07:47:39 UTC,5.151904
2011-04-28 19:39:43 UTC,4.9864964
2014-11-17 00:03:47 UTC,6.8477545
2014-11-17 00:03:47 UTC,5.9280334
2013-08-18 00:32:15 UTC,7.400529
2013-05-23 12:09:23 UTC,6.32533
2013-05-23 12:09:23 UTC,4.516026
2014-12-11 08:20:39 UTC,4.9880204
2014-12-11 08:20:39 UTC,4.8550806
2013-12-10 14:00:35 UTC,5.8921123
2011-09-10 20:44:59 UTC,6.5236626
2011-04-28 09:50:03 UTC,6.873122
2010-02-26 18:34:51 UTC,5.4697537
2013-12-05 23:29:15 UTC,6.039308
2012-12-13 19:05:27 UTC,5.637903
2012-11-09 18:17:35 UTC,4.988283
2010-07-05 19:21:35 UTC,4.5898128
2011-11-29 22:19:51 UTC,6.3179865
2009-01-30 22:47:07 UTC,4.7359185
2009-01-30 22:47:07 UTC,6.0342402
2013-09-26 20:54:19 UTC,4.919349
2014-09-16 18:22:23 UTC,6.31131
2011-06-25 23:18:27 UTC,5.8160825
2011-06-25 23:18:27 UTC,4.8026376
2009-01-17 02:21:55 UTC,6.024365
2014-11-01 15:31:15 UTC,6.189381
2013-07-12 23:17:31 UTC,5.8599305
2013-07-12 23:17:31 UTC,4.627351
2013-07-12 23:17:31 UTC,5.217496
2009-09-24 04:23:47 UTC,6.3374877
2009-04-20 21:08:35 UTC,6.03828
2009-04-20 21:08:35 UTC,5.313481
2009-04-06 13:47:15 UTC,6.1392565
2013-11-29 21:36:07 UTC,5.2035894
2013-11-29 21:36:07 UTC,5.7012773
2012-04-14 11:59:11 UTC,4.895771
2009-03-06 00:13:03 UTC,4.949364
2010-04-23 00:00:03 UTC,5.945716
2010-05-22 23:46:19 UTC,5.4062514
2012-06-09 22:57:15 UTC,5.692094
2010-10-27 02:29:39 UTC,5.8248744
2010-10-22 20:56:51 UTC,4.878251
2013-10-07 08:53:39 UTC,6.3255644
2011-10-04 11:48:35 UTC,5.763468
2010-12-31 13:32:39 UTC,5.9107842
2010-08-21 20:25:07 UTC,6.398166
2009-11-16 21:03:31 UTC,5.6511345
2009-11-16 21:03:31 UTC,6.3728094
2010-12-01 21:02:35 UTC,4.9710503
2010-04-20 11:53:23 UTC,6.613473
2013-09-20 13:38:55 UTC,5.8812313
2013-09-20 13:38:55 UTC,7.315072
2012-09-09 23:40:03 UTC,6.558587
2012-09-09 23:40:03 UTC,4.7685804
2010-05-23 15:28:55 UTC,6.1561866
2012-10-15 20:10:31 UTC,5.063511
2013-06-07 13:52:55 UTC,5.8604846
2009-06-04 19:34:15 UTC,4.9191933
2013-09-29 22:12:07 UTC,4.972315
2010-05-02 12:39:55 UTC,6.4320536
2010-05-02 12:39:55 UTC,4.8290977
2015-05-20 00:59:15 UTC,6.7611666
2009-12-03 18:02:47 UTC,6.303377
2009-12-03 18:02:47 UTC,7.0827436
2009-09-28 19:21:59 UTC,6.1957774
2009-09-28 19:21:59 UTC,5.1604786
2015-05-23 12:59:39 UTC,4.787842
2014-01-11 23:10:59 UTC,5.8462563
2010-04-24 20:15:07 UTC,6.468593
2013-05-24 07:22:51 UTC,5.444224
2009-08-06 02:50:03 UTC,4.520096
2014-08-08 17:32:47 UTC,5.503494
2010-09-22 09:42:31 UTC,6.3463
2013-08-19 19:39:23 UTC,4.845447
2015-03-11 16:36:39 UTC,5.291049
2015-05-29 18:59:35 UTC,4.4869723
2011-10-26 17:48:43 UTC,5.409397
2009-11-03 19:53:27 UTC,6.118819
2009-11-03 19:53:27 UTC,6.118819
2009-12-19 21:56:15 UTC,6.318207
2009-12-21 21:20:43 UTC,6.5018187
2009-08-21 15:35:07 UTC,4.936688
2010-04-25 13:28:47 UTC,4.818757
2010-11-02 18:49:59 UTC,5.878869
2010-04-21 06:28:47 UTC,6.8085356
2015-02-11 20:51:51 UTC,6.074591
2013-12-07 01:41:59 UTC,6.762466
2013-05-21 06:52:59 UTC,4.8615913
2014-07-12 00:15:59 UTC,5.6150374
2010-06-13 19:39:51 UTC,4.7017083
2009-03-31 10:27:19 UTC,4.8531504
2013-09-14 18:28:03 UTC,6.4034386
2015-02-14 09:08:11 UTC,7.087078
2012-01-19 20:26:35 UTC,5.9218335
2012-01-19 20:26:35 UTC,5.8189306
2012-01-19 20:26:35 UTC,4.5405664
2015-02-25 18:00:51 UTC,6.1773205
2015-02-25 18:00:51 UTC,6.223036
2009-08-08 11:41:51 UTC,6.4898853
2013-06-02 16:26:47 UTC,6.2862897
2011-09-14 00:50:15 UTC,5.0793953
2013-02-16 14:26:51 UTC,5.742161
2012-11-12 11:57:03 UTC,6.5686293
2012-01-04 00:06:39 UTC,6.578532
2013-06-21 02:39:47 UTC,4.8260746
2010-12-28 20:17:27 UTC,5.020535
2010-12-28 20:17:27 UTC,4.87516
2009-12-12 22:01:31 UTC,6.075786
2011-05-20 23:42:59 UTC,5.8123336
2014-01-04 10:54:59 UTC,6.499711
2014-01-04 10:54:59 UTC,5.4989276
2012-02-11 04:52:35 UTC,6.3238893
2014-09-14 23:26:11 UTC,6.657016
2014-04-05 01:52:27 UTC,4.961786
2010-02-23 20:29:51 UTC,5.7204223
2013-11-01 13:07:47 UTC,4.791936
2015-03-07 15:25:59 UTC,5.8230143
2009-04-16 15:57:31 UTC,5.4215107
2010-01-10 12:55:43 UTC,4.9863553
2010-01-10 12:55:43 UTC,5.6255207
2010-01-10 12:55:43 UTC,6.5155215
2015-03-16 21:12:19 UTC,6.1045976
2015-03-16 21:12:19 UTC,4.829591
2012-09-29 20:16:51 UTC,6.402532
2009-07-30 15:49:15 UTC,6.8679333
2009-07-30 15:49:15 UTC,5.339762
2013-11-18 16:18:39 UTC,7.8681006
2015-01-18 14:06:23 UTC,5.439064
2015-01-18 14:06:23 UTC,6.152058
2015-01-18 14:06:23 UTC,6.254961
2009-09-07 19:35:39 UTC,6.3169045
2014-06-14 13:39:00 UTC,6.180583
2014-06-14 13:39:00 UTC,5.5050564
2014-06-14 13:39:00 UTC,5.5050564
2014-06-14 13:39:00 UTC,6.991612
2014-06-14 13:39:00 UTC,6.180583
2014-06-14 13:39:00 UTC,4.794478
2014-06-14 13:39:00 UTC,4.731891
2014-06-14 13:39:00 UTC,4.4975314
2014-06-14 13:39:00 UTC,7.093983
2014-06-14 13:39:00 UTC,6.107131
2014-06-14 13:39:00 UTC,6.107131
2013-06-27 00:20:40 UTC,7.075657
2014-12-30 20:29:24 UTC,5.91953
2011-03-24 15:57:04 UTC,5.57098
2012-06-09 16:53:44 UTC,5.083924
2011-10-02 23:36:00 UTC,4.8609433
2011-10-02 23:36:00 UTC,5.195647
2011-10-02 23:36:00 UTC,5.571824
2011-10-02 23:36:00 UTC,4.8164015
2011-10-02 23:36:00 UTC,4.8164015
2011-10-02 23:36:00 UTC,4.8164015
2011-10-02 23:36:00 UTC,4.9684167
2011-10-02 23:36:00 UTC,5.238544
2011-10-02 23:36:00 UTC,6.284817
2013-03-21 12:47:28 UTC,5.4013042
2013-06-07 03:02:56 UTC,4.6896176
2009-06-10 16:55:00 UTC,6.0926995
2009-06-10 16:55:00 UTC,4.704281
2009-06-10 16:55:00 UTC,6.0926995
2009-06-10 16:55:00 UTC,4.9402027
2009-06-10 16:55:00 UTC,6.1661515
2009-06-10 16:55:00 UTC,5.034343
2009-06-10 16:55:00 UTC,5.450265
2009-06-10 16:55:00 UTC,6.0796604
2009-06-10 16:55:00 UTC,7.0062094
2009-06-10 16:55:00 UTC,6.0796604
2009-06-10 16:55:00 UTC,6.7924724
2009-06-10 16:55:00 UTC,6.0796604
2011-06-24 12:03:00 UTC,7.4779477
2011-06-24 12:03:00 UTC,5.3013506
2011-06-24 12:03:00 UTC,6.234898
2011-06-24 12:03:00 UTC,6.937409
2011-06-24 12:03:00 UTC,6.8773327
2011-06-24 12:03:00 UTC,6.8773327
2014-06-15 07:06:00 UTC,4.7541904
2014-06-15 07:06:00 UTC,4.9296527
2014-06-06 16:22:20 UTC,5.8000636
2009-09-14 02:19:00 UTC,6.4214873
2009-09-14 02:19:00 UTC,4.9378543
2009-09-14 02:19:00 UTC,5.858102
2009-09-14 02:19:00 UTC,4.9603424
2009-09-14 02:19:00 UTC,5.858102
2010-08-21 22:21:32 UTC,4.6267095
2010-08-21 22:21:32 UTC,5.6342344
2012-05-06 23:37:24 UTC,4.945775
2013-12-21 17:20:32 UTC,7.312084
2014-04-28 19:46:36 UTC,5.56705
2011-06-01 07:37:00 UTC,6.6809554
2011-06-01 07:37:00 UTC,4.4794483
2011-06-01 07:37:00 UTC,4.6298823
2011-06-01 07:37:00 UTC,4.5496774
2011-06-01 07:37:00 UTC,5.4052677
2011-06-01 07:37:00 UTC,4.482195
2011-06-01 07:37:00 UTC,5.069411
2011-06-01 07:37:00 UTC,4.482195
2011-06-01 07:37:00 UTC,6.170504
2011-06-01 07:37:00 UTC,6.170504
2010-08-27 18:45:00 UTC,4.9341855
2010-08-27 18:45:00 UTC,4.971758
2010-08-27 18:45:00 UTC,6.0438123
2010-08-27 18:45:00 UTC,5.2973676
2010-08-27 18:45:00 UTC,6.0438123
2010-08-27 18:45:00 UTC,6.0438123
2010-08-27 18:45:00 UTC,6.0438123
2010-08-27 18:45:00 UTC,5.539553
2010-08-27 18:45:00 UTC,4.7856855
2010-08-27 18:45:00 UTC,4.9341855
2010-08-27 18:45:00 UTC,5.4463925
2010-08-27 18:45:00 UTC,6.0438123
2010-08-27 18:45:00 UTC,5.008421
2010-08-14 02:13:00 UTC,4.9516973
2010-08-14 02:13:00 UTC,6.4104857
2010-08-14 02:13:00 UTC,6.3776417
2010-08-14 02:13:00 UTC,4.762133
2010-08-14 02:13:00 UTC,6.3776417
2010-08-14 02:13:00 UTC,5.5617447
2010-08-14 02:13:00 UTC,5.0290585
2010-08-14 02:13:00 UTC,6.3776417
2010-08-14 02:13:00 UTC,5.5617447
2010-08-14 02:13:00 UTC,5.5617447
2010-08-14 02:13:00 UTC,4.8063226
2010-08-14 02:13:00 UTC,6.353787
2010-08-14 02:13:00 UTC,4.8063226
2010-08-14 02:13:00 UTC,6.353787
2010-08-14 02:13:00 UTC,5.052651
2010-08-14 02:13:00 UTC,5.3146615
2010-08-14 02:13:00 UTC,4.873919
2014-03-25 23:47:00 UTC,5.8463626
2014-03-25 23:47:00 UTC,5.0912213
2014-03-25 23:47:00 UTC,5.9897447
2014-03-25 23:47:00 UTC,5.3349614
2014-03-25 23:47:00 UTC,5.9162927
2014-03-25 23:47:00 UTC,4.7998867
2014-03-25 23:47:00 UTC,4.579539
2014-03-25 23:47:00 UTC,4.457632
2015-06-05 08:38:56 UTC,5.5886645
2010-09-29 16:43:00 UTC,6.117565
2010-09-29 16:43:00 UTC,6.226807
2010-09-29 16:43:00 UTC,5.6468606
2010-09-29 16:43:00 UTC,6.0639153
2010-09-29 16:43:00 UTC,4.9123864
2014-10-27 14:58:00 UTC,5.977868
2014-10-27 14:58:00 UTC,5.396536
2014-10-27 14:58:00 UTC,6.080771
2014-10-27 14:58:00 UTC,5.907938
2014-10-27 14:58:00 UTC,4.6411138
2014-10-27 14:58:00 UTC,4.5969243
2014-10-27 14:58:00 UTC,6.023584
2009-10-08 23:44:56 UTC,6.5467234
2012-11-03 17:11:00 UTC,4.842773
2012-11-03 17:11:00 UTC,6.268717
2012-11-03 17:11:00 UTC,6.239266
2012-11-03 17:11:00 UTC,4.842773
2012-11-03 17:11:00 UTC,5.2090807
2012-11-03 17:11:00 UTC,6.268717
2012-11-03 17:11:00 UTC,5.2090807
2011-05-28 17:29:44 UTC,5.967066
2011-03-11 01:44:00 UTC,4.903943
2011-03-11 01:44:00 UTC,5.7770762
2011-03-11 01:44:00 UTC,6.595624
2011-03-11 01:44:00 UTC,5.949909
2011-03-11 01:44:00 UTC,4.539974
2011-03-11 01:44:00 UTC,5.7770762
2011-03-11 01:44:00 UTC,4.541773
2011-03-11 01:44:00 UTC,4.63247
2011-03-11 01:44:00 UTC,5.017686
2013-12-16 19:06:44 UTC,5.6803155
2009-05-08 18:00:36 UTC,6.0094237
2013-01-27 00:09:12 UTC,4.928507
2013-09-15 02:37:52 UTC,4.580498
2009-04-05 09:48:20 UTC,6.8298903
2009-11-25 19:32:52 UTC,17.587494
2011-10-04 09:37:00 UTC,6.5296426
2011-10-04 09:37:00 UTC,5.722517
2011-10-04 09:37:00 UTC,4.9994087
2011-10-04 09:37:00 UTC,6.2673945
2011-10-04 09:37:00 UTC,5.122761
2011-10-04 09:37:00 UTC,4.935534
2011-10-04 09:37:00 UTC,6.6030946
2014-04-29 08:15:56 UTC,6.0939384
2014-12-24 03:00:00 UTC,5.888479
2009-10-04 22:54:56 UTC,5.0720425
2015-04-11 20:31:32 UTC,5.7525015
2015-04-11 20:31:32 UTC,4.8645096
2011-02-06 17:08:24 UTC,5.8865724
2014-04-27 02:57:00 UTC,4.569395
2014-04-27 02:57:00 UTC,5.052105
2014-04-27 02:57:00 UTC,6.043345
2014-04-27 02:57:00 UTC,5.242218
2014-04-27 02:57:00 UTC,4.496232
2014-04-27 02:57:00 UTC,5.956854
2014-04-27 02:57:00 UTC,4.569395
2014-04-27 02:57:00 UTC,4.2966843
2014-04-27 02:57:00 UTC,5.410597
2011-12-13 22:00:00 UTC,4.5948277
2011-12-13 22:00:00 UTC,5.8731914
2011-12-13 22:00:00 UTC,5.9760942
2011-12-13 22:00:00 UTC,4.6997585
2011-12-13 22:00:00 UTC,5.888167
2011-12-13 22:00:00 UTC,4.5101933
2011-12-13 22:00:00 UTC,5.066066
2011-12-13 22:00:00 UTC,5.9760942
2011-12-13 22:00:00 UTC,6.697617
2011-12-13 22:00:00 UTC,5.8897524
2011-12-13 22:00:00 UTC,5.066066
2011-12-13 22:00:00 UTC,5.9466434
2011-12-13 22:00:00 UTC,5.8032613
2011-12-13 22:00:00 UTC,5.9760942
2011-12-13 22:00:00 UTC,5.427549
2011-12-13 22:00:00 UTC,4.9837637
2011-12-13 22:00:00 UTC,5.7268605
2011-12-13 22:00:00 UTC,5.8032613
2011-12-13 22:00:00 UTC,5.8731914
2011-12-13 22:00:00 UTC,5.309806
2011-12-13 22:00:00 UTC,5.9522395
2009-04-12 16:00:56 UTC,4.755137
2014-03-05 21:07:12 UTC,5.6988344
2015-04-11 14:16:12 UTC,6.1489177
2014-07-21 18:19:00 UTC,5.095885
2014-07-21 18:19:00 UTC,4.6165576
2014-07-21 18:19:00 UTC,5.8869843
2014-07-21 18:19:00 UTC,5.4345174
2014-07-21 18:19:00 UTC,5.9604363
2014-07-21 18:19:00 UTC,4.471182
2014-07-21 18:19:00 UTC,5.8869843
2014-07-21 18:19:00 UTC,4.5346785
2014-07-21 18:19:00 UTC,5.8869843
2014-07-21 18:19:00 UTC,4.4269934
2014-07-21 18:19:00 UTC,4.4269934
2014-07-21 18:19:00 UTC,5.9895906
2014-07-21 18:19:00 UTC,5.910839
